id,state,lga,facility_name,Data source
681,FCT,AMAC,KARU PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
682,FCT,AMAC,Jikwoyi PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
683,FCT,AMAC,Kurudu PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
684,FCT,AMAC,Jikwoyi Medical Center,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
685,FCT,AMAC,CORNELIAN MATERNITY AND RURAL HEALTH CARE CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
686,FCT,AMAC,RAPHA HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
687,FCT,AMAC,CORNELIAN JUBILEE HOSPT. JIKWOYI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
688,FCT,AMAC,ECWA COMP. MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
689,FCT,AMAC,GIDA MANGORO CPHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
690,FCT,AMAC,OROZO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
691,FCT,AMAC,PHC-karshi,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
692,FCT,AMAC,Medical Missionary OF Mary,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
693,FCT,AMAC,Bethel Clinic & Maternity,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
694,FCT,AMAC,PAAFAG HOSP.,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
695,FCT,AMAC,GOSA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
696,FCT,AMAC,PHC PYAKASSA,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
697,FCT,AMAC,MASSAN CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
698,FCT,AMAC,NAF BASE 108 CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
699,FCT,AMAC,Gui PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
700,FCT,AMAC,Neumed Hospital,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
701,FCT,AMAC,PIWOYI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
702,FCT,AMAC,BASSAN JIWA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
703,FCT,AMAC,ALEITA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
704,FCT,AMAC,LUGBE PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
705,FCT,AMAC,KETTI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
706,FCT,AMAC,KPEYGYI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
707,FCT,AMAC,KAGINI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
708,FCT,AMAC,OUR LADY OF FATIMA,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
709,FCT,AMAC,SUMIT HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
710,FCT,AMAC,KOGO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
711,FCT,AMAC,USHAFA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
712,FCT,AMAC,LAURA HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
713,FCT,AMAC,BWARI MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
714,FCT,AMAC,JIGO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
715,FCT,AMAC,GABA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
716,FCT,AMAC,BARANGONI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
717,FCT,AMAC,SABON GARI PHC BWARI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
718,FCT,BWARI,BWARI TOWN CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
719,FCT,BWARI,KAWU PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
720,FCT,BWARI,SHERE PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
721,FCT,BWARI,PHC DURUMI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
722,FCT,BWARI,KATAMPE 11 PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
723,FCT,BWARI,OMEGA CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
724,FCT,BWARI,St. Vincent Hospital,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
725,FCT,BWARI,Dei-Dei PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
726,FCT,BWARI,Owner Occupier Model PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
727,FCT,BWARI,Muslim Community Hospital,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
728,FCT,BWARI,Express Hospital Kubuwa,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
729,FCT,BWARI,BYAZHIN PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
730,FCT,BWARI,POLICE HOSPITAL DEI-DEI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
731,FCT,BWARI,GRACE OF GOD HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
732,FCT,BWARI,DOMINIONCLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
733,FCT,BWARI,GOODNESS LAND CLINIC DEI-DEI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
734,FCT,BWARI,MODERN HEALTH HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
735,FCT,BWARI,DAWAKI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
736,FCT,BWARI,DUTSE MAKARANTA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
737,FCT,BWARI,COMMUNITY HOSPITAL AND DIAGNOSTIC CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
738,FCT,BWARI,DAGIRI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
739,FCT,BWARI,JERAB HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
740,FCT,BWARI,KUTUNKU PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
741,FCT,BWARI,GWAGWALADA CLINIC/ MATERNITY,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
742,FCT,BWARI,KUTUNKU ALHERI CLINIC& MATERNITY,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
743,FCT,BWARI,DUKPA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
744,FCT,BWARI,LIVING STREAM SPECIALIST,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
745,FCT,BWARI,ANG. DODO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
746,FCT,BWARI,TUNGA MAJE PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
747,FCT,BWARI,YIMI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
748,FCT,BWARI,IKWA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
749,FCT,BWARI,MINAT HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
750,FCT,BWARI,CHITUMU PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
751,FCT,BWARI,ANAGADA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
752,FCT,BWARI,GIRI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
753,FCT,BWARI,Joefag Alheri Clinic & Maternity,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
754,FCT,BWARI,PAIKO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
755,FCT,BWARI,WUMI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
756,FCT,BWARI,TSAUNI CLINIC DOBI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
757,FCT,BWARI,IBWA I PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
758,FCT,BWARI,PABEYI PHC DOBI WARD,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
759,FCT,BWARI,KUJE PRISON,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
760,FCT,BWARI,ILA UNIVERSAL HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
761,FCT,BWARI,LANTO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
762,FCT,BWARI,ALISON CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
763,FCT,BWARI,GADE CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
764,FCT,BWARI,PEGI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
765,FCT,BWARI,KUCHIAKO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
766,FCT,BWARI,Buzunkure Primary Health Centre (Abuja @30),LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
767,FCT,BWARI,PEGI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
768,FCT,BWARI,GUDUN KARIYA PHC,IAR TB SAMPLE MAPPING AND TARRIFF
769,FCT,BWARI,Kasada Primary Health Centre,IAR TB SAMPLE MAPPING AND TARRIFF
770,FCT,BWARI,Gwargwada Primary Health Centre,IAR TB SAMPLE MAPPING AND TARRIFF
771,FCT,BWARI,CHIBIRI PHC,IAR TB SAMPLE MAPPING AND TARRIFF
772,FCT,BWARI,CHUKUKU PHC,IAR TB SAMPLE MAPPING AND TARRIFF
773,FCT,BWARI,SABO PHC,IAR TB SAMPLE MAPPING AND TARRIFF
774,FCT,BWARI,KWAKU PHC,IAR TB SAMPLE MAPPING AND TARRIFF
775,FCT,BWARI,KABIMANGORO PHC,IAR TB SAMPLE MAPPING AND TARRIFF
776,FCT,BWARI,GAUBE CHC,IAR TB SAMPLE MAPPING AND TARRIFF
777,FCT,BWARI,TUPACHI PHC KUJE,IAR TB SAMPLE MAPPING AND TARRIFF
778,FCT,GWAGWALADA,KIYI PHC KUJE,IAR TB SAMPLE MAPPING AND TARRIFF
779,FCT,GWAGWALADA,RUBOCHI PHC,IAR TB SAMPLE MAPPING AND TARRIFF
780,FCT,GWAGWALADA,RHEMA HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
781,FCT,GWAGWALADA,Alheri Clinic Yangoji,IAR TB SAMPLE MAPPING AND TARRIFF
782,FCT,GWAGWALADA,DAFA PHC,IAR TB SAMPLE MAPPING AND TARRIFF
783,FCT,GWAGWALADA,WAKO PHC,IAR TB SAMPLE MAPPING AND TARRIFF
784,FCT,GWAGWALADA,ASHARA PHC,IAR TB SAMPLE MAPPING AND TARRIFF
785,FCT,GWAGWALADA,PHC KWAITA SABO,IAR TB SAMPLE MAPPING AND TARRIFF
786,FCT,GWAGWALADA,KILANKWA 1PHC,IAR TB SAMPLE MAPPING AND TARRIFF
787,FCT,GWAGWALADA,DABI BAKO CHC,IAR TB SAMPLE MAPPING AND TARRIFF
788,Edo,AKOKO EDO,ALAFIA SPECIALIST CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
789,Edo,AKOKO EDO,IFEJOLA SPECIALIST HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
790,Edo,AKOKO EDO,AFRICAN REDEMPTION CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
791,Edo,AKOKO EDO,POLY CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
792,Edo,AKOKO EDO,SHALOM CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
793,Edo,AKOKO EDO,MADONNA HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
794,Edo,AKOKO EDO,PROGRESS HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
795,Edo,EGOR,MOUNT GILEAD HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
796,Edo,EGOR,EVANGEL MODEL HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
797,Edo,EGOR,ISE CLINIC AND MATERNITY,IAR TB SAMPLE MAPPING AND TARRIFF
798,Edo,EGOR,ECHOES HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
799,Edo,EGOR,BAMBY HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
800,Edo,EGOR,MEGA CLINIC AND MATERNITY,IAR TB SAMPLE MAPPING AND TARRIFF
801,Edo,EGOR,ITUA MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
802,Edo,EGOR,DIVINE NURSING AND MAT. HOME,IAR TB SAMPLE MAPPING AND TARRIFF
803,Edo,EGOR,NEWSONG MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
804,Edo,EGOR,DIVINE NURSING AND MATERNITY,IAR TB SAMPLE MAPPING AND TARRIFF
805,Edo,EGOR,GOD'S VICTORY HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
806,Edo,EGOR,IYARE CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
807,Edo,EGOR,EBONY MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
808,Edo,EGOR,REDEEM MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
809,Edo,EGOR,GREENLAND NURSING AND MATERNITY,IAR TB SAMPLE MAPPING AND TARRIFF
810,Edo,EGOR,GAMA MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
811,Edo,EGOR,ST. ANTHONY CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
812,Edo,ESAN CENTRAL,ST. RAPHAEL HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
813,Edo,ESAN CENTRAL,GOD'SWILL MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
814,Edo,ESAN CENTRAL,ALL SAINTS MEDICAL HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
815,Edo,ESAN CENTRAL,DIVINE CLINIIC AND MATERNITY,IAR TB SAMPLE MAPPING AND TARRIFF
816,Edo,ESAN NORTH EAST,ST. CAMILUS MEDICAL CENTRE EWU,IAR TB SAMPLE MAPPING AND TARRIFF
817,Edo,ESAN NORTH EAST,ODIAGBE MEMORIAL HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
818,Edo,ESAN NORTH EAST,ST. CAMILLUS HOSPITAL,IAR TB SAMPLE MAPPING AND TARRIFF
819,Edo,ESAN NORTH EAST,ORIAIFO MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
820,Edo,ESAN NORTH EAST,MOTHER THERESA MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
821,Edo,ESAN NORTH EAST,UDEGBE MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
822,Edo,ESAN NORTH EAST,DOMINION MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
823,Edo,ESAN NORTH EAST,MAXWELL MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
824,Edo,ESAN NORTH EAST,AMAFOH MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
825,Edo,ESAN NORTH EAST,HIS GRACE MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
826,Edo,ESAN SOUTH EAST,MOUNTZION CLINIC,IAR TB SAMPLE MAPPING AND TARRIFF
827,Edo,ESAN SOUTH EAST,OGBEIDE MEDICAL CENTRE,IAR TB SAMPLE MAPPING AND TARRIFF
828,Edo,ESAN SOUTH EAST,SHILOH CLINIC AND MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
829,Edo,ESAN SOUTH EAST,JC AJEKHAWE MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
830,Edo,ESAN SOUTH EAST,SURU MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
831,Edo,ESAN SOUTH EAST,DR. UGBO CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
832,Edo,ESAN WEST,FAITHDOME MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
833,Edo,ESAN WEST,EGUAVON MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
834,Edo,ESAN WEST,OSEMUDIAMEN MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
835,Edo,ESAN WEST,OFURE CLINIC AND MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
836,Edo,ESAN WEST,ESEOHE MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
837,Edo,ESAN WEST,GLORYLAND HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
838,Edo,ESAN WEST,ST. GABRIEL MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
839,Edo,ETSAKO EAST,SLOW=J CLINIC/MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
840,Edo,ETSAKO EAST,"FAVOUR HEALTH CARE, OKPELLA",SEZ Mapping of LGAs for Sample Shipment_Updated
841,Edo,ETSAKO EAST,SANCTA MARIA MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
842,Edo,ETSAKO EAST,OKPELLA CLINIC/MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
843,Edo,ETSAKO EAST,OKPELLA NURSING/MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
844,Edo,ETSAKO EAST,BODE MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
845,Edo,ETSAKO WEST,HOPE CLINIC AND MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
846,Edo,ETSAKO WEST,FAVOUR HEALTH CARE,SEZ Mapping of LGAs for Sample Shipment_Updated
847,Edo,ETSAKO WEST,UNIQUE GLOBAL HEALTHCARE,SEZ Mapping of LGAs for Sample Shipment_Updated
848,Edo,ETSAKO WEST,DIMMAS MEDICAL CENTER,SEZ Mapping of LGAs for Sample Shipment_Updated
849,Edo,ETSAKO WEST,SANCTA MARIA CATHOLIC HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
850,Edo,ETSAKO WEST,NEW GRACELAND MEDICAL CENTER,SEZ Mapping of LGAs for Sample Shipment_Updated
851,Edo,ETSAKO WEST,AKEMEKHAI MEDICAL CENTER,SEZ Mapping of LGAs for Sample Shipment_Updated
852,Edo,ETSAKO WEST,OSENI FAMILY HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
853,Edo,ETSAKO WEST,MOMODU CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
854,Edo,ETSAKO WEST,MG SPECIALIST HOISPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
855,Edo,IGUEBEN,ZION HERITAGE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
856,Edo,IGUEBEN,BETHEL FAMILY CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
857,Edo,IGUEBEN,FABIAN MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
858,Edo,IGUEBEN,SHEPHERD ROYAL MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
859,Edo,IKPOBA OKHA,ENOMA MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
860,Edo,IKPOBA OKHA,OVBIOISE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
861,Edo,IKPOBA OKHA,IRELE IFIJEH HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
862,Edo,IKPOBA OKHA,TONA HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
863,Edo,IKPOBA OKHA,DE NEW LIFE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
864,Edo,IKPOBA OKHA,OUR MEDICAL CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
865,Edo,IKPOBA OKHA,AKUGBE MEDICAL CENTER,SEZ Mapping of LGAs for Sample Shipment_Updated
866,Edo,IKPOBA OKHA,NOEL SPECIALIST CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
867,Edo,IKPOBA OKHA,ISDA HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
868,Edo,IKPOBA OKHA,ST DAVIDS MEMORIAL NURSING & MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
869,Edo,IKPOBA OKHA,BETHESDA CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
870,Edo,OREDO,BETHEL FAITH MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
871,Edo,OREDO,CHRIST MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
872,Edo,OREDO,SAFE HAVEN,SEZ Mapping of LGAs for Sample Shipment_Updated
873,Edo,OREDO,D'ROCK HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
874,Edo,OREDO,BENIN MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
875,Edo,OREDO,MODIC HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
876,Edo,OREDO,OWEN HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
877,Edo,OREDO,HOPE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
878,Edo,OREDO,GIFT HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
879,Edo,OREDO,FELAMO HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
880,Edo,OREDO,LIOLA HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
881,Edo,OREDO,SUYI MEDICAL HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
882,Edo,OREDO,FAITH MEDIPLEX,SEZ Mapping of LGAs for Sample Shipment_Updated
883,Edo,OREDO,REDEEMED CHRISTIAN HOSP,SEZ Mapping of LGAs for Sample Shipment_Updated
884,Edo,OREDO,ST. MATHIAS ANGLICAN HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
885,Edo,OREDO,AYOLINK HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
886,Edo,OREDO,CITY OF GOD HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
887,Edo,ORHIONMWON,DEKINS FIRST TRINITY MED. CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
888,Edo,ORHIONMWON,AIGBEGUN CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
889,Edo,ORHIONMWON,MOUNT ZION CLINIC IGBANKE,SEZ Mapping of LGAs for Sample Shipment_Updated
890,Edo,ORHIONMWON,UMOGUNNOGHAN COMMUNITY HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
891,Edo,ORHIONMWON,EVBOESI CLINIC,SEZ Mapping of LGAs for Sample Shipment_Updated
892,Edo,OVIA NORTH EAST,IGBINEDON UNI. TEAC. HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
893,Edo,OVIA NORTH EAST,ST. BLAISE PLUS MEDICAL,SEZ Mapping of LGAs for Sample Shipment_Updated
894,Edo,OVIA NORTH EAST,LIFE MODEL MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
895,Edo,OVIA NORTH EAST,SAVING GRACE HOSPITAL LTD,SEZ Mapping of LGAs for Sample Shipment_Updated
896,Edo,OVIA NORTH EAST,RESTORE MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
897,Edo,OVIA SOUTH WEST,FREMASE NURSING HOME,SEZ Mapping of LGAs for Sample Shipment_Updated
898,Edo,OVIA SOUTH WEST,JOGOM PRO LIFE MED CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
899,Edo,OWAN EAST,MERCY FAMILY HOSPITAL AFUZE,SEZ Mapping of LGAs for Sample Shipment_Updated
900,Edo,OWAN EAST,MERCY FAMILY HOSPITAL OTUO,SEZ Mapping of LGAs for Sample Shipment_Updated
901,Edo,OWAN EAST,NWANI MEDICAL CENTER,SEZ Mapping of LGAs for Sample Shipment_Updated
902,Edo,OWAN EAST,JOHN HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
903,Edo,OWAN WEST,GODSWILL LYDIA HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
904,Edo,OWAN WEST,JOE ALUFOKHAI MEDICAL HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
905,Edo,OWAN WEST,ANNOITED CLINIC AND MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
906,Edo,UHUNMWODE,GABLE END SPECIALIST HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
907,Edo,UHUNMWODE,WELL HAVEN SPECIALIST HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
